task_id,image0,image1,winner,user,date,icl
13,6,10,-1,mike,Sun Apr 26 2015 09:07:49 GMT-0700 (PDT),icl_1_10_rev1
14,2,3,1,mike,Sun Apr 26 2015 09:07:52 GMT-0700 (PDT),icl_1_10_rev1
15,8,9,-1,mike,Sun Apr 26 2015 09:07:55 GMT-0700 (PDT),icl_1_10_rev1
16,7,10,-1,mike,Sun Apr 26 2015 09:07:58 GMT-0700 (PDT),icl_1_10_rev1
17,6,8,1,mike,Sun Apr 26 2015 09:08:02 GMT-0700 (PDT),icl_1_10_rev1
18,4,7,-1,mike,Sun Apr 26 2015 09:08:05 GMT-0700 (PDT),icl_1_10_rev1
19,5,3,-1,mike,Sun Apr 26 2015 09:08:10 GMT-0700 (PDT),icl_1_10_rev1
2,1,2,1,mike,Sun Apr 26 2015 09:06:36 GMT-0700 (PDT),icl_1_10_rev1
20,4,10,-1,mike,Sun Apr 26 2015 09:08:12 GMT-0700 (PDT),icl_1_10_rev1
21,7,2,-1,mike,Sun Apr 26 2015 09:08:20 GMT-0700 (PDT),icl_1_10_rev1
22,4,9,-1,mike,Sun Apr 26 2015 09:08:22 GMT-0700 (PDT),icl_1_10_rev1
23,3,6,1,mike,Sun Apr 26 2015 09:08:25 GMT-0700 (PDT),icl_1_10_rev1
24,8,2,-1,mike,Sun Apr 26 2015 09:08:28 GMT-0700 (PDT),icl_1_10_rev1
25,2,9,1,mike,Sun Apr 26 2015 09:08:31 GMT-0700 (PDT),icl_1_10_rev1
26,7,9,1,mike,Sun Apr 26 2015 09:08:36 GMT-0700 (PDT),icl_1_10_rev1
27,6,7,-1,mike,Sun Apr 26 2015 09:08:40 GMT-0700 (PDT),icl_1_10_rev1
28,1,8,1,mike,Sun Apr 26 2015 09:08:42 GMT-0700 (PDT),icl_1_10_rev1
29,1,3,1,mike,Sun Apr 26 2015 09:08:47 GMT-0700 (PDT),icl_1_10_rev1
3,5,6,-1,mike,Sun Apr 26 2015 09:06:45 GMT-0700 (PDT),icl_1_10_rev1
30,2,6,1,mike,Sun Apr 26 2015 09:08:50 GMT-0700 (PDT),icl_1_10_rev1
31,9,10,-1,mike,Sun Apr 26 2015 09:08:53 GMT-0700 (PDT),icl_1_10_rev1
32,8,10,-1,mike,Sun Apr 26 2015 09:08:57 GMT-0700 (PDT),icl_1_10_rev1
33,4,2,-1,mike,Sun Apr 26 2015 09:08:59 GMT-0700 (PDT),icl_1_10_rev1
34,5,9,-1,mike,Sun Apr 26 2015 09:09:03 GMT-0700 (PDT),icl_1_10_rev1
35,2,10,-1,mike,Sun Apr 26 2015 09:09:08 GMT-0700 (PDT),icl_1_10_rev1
36,4,8,1,mike,Sun Apr 26 2015 09:09:11 GMT-0700 (PDT),icl_1_10_rev1
37,7,8,1,mike,Sun Apr 26 2015 09:09:14 GMT-0700 (PDT),icl_1_10_rev1
38,3,5,1,mike,Sun Apr 26 2015 09:09:18 GMT-0700 (PDT),icl_1_10_rev1
39,4,5,1,mike,Sun Apr 26 2015 09:09:25 GMT-0700 (PDT),icl_1_10_rev1
4,1,5,1,mike,Sun Apr 26 2015 09:06:48 GMT-0700 (PDT),icl_1_10_rev1
40,5,10,-1,mike,Sun Apr 26 2015 09:09:28 GMT-0700 (PDT),icl_1_10_rev1
41,5,8,1,mike,Sun Apr 26 2015 09:09:37 GMT-0700 (PDT),icl_1_10_rev1
42,1,7,1,mike,Sun Apr 26 2015 09:09:39 GMT-0700 (PDT),icl_1_10_rev1
43,3,7,1,mike,Sun Apr 26 2015 09:09:51 GMT-0700 (PDT),icl_1_10_rev1
44,9,3,-1,mike,Sun Apr 26 2015 09:10:05 GMT-0700 (PDT),icl_1_10_rev1
45,7,4,1,mike,Sun Apr 26 2015 09:10:08 GMT-0700 (PDT),icl_1_10_rev1
46,4,7,-1,mike,Sun Apr 26 2015 09:10:11 GMT-0700 (PDT),icl_1_10_rev1
47,5,7,-1,mike,Sun Apr 26 2015 09:10:13 GMT-0700 (PDT),icl_1_10_rev1
48,10,2,1,mike,Sun Apr 26 2015 09:10:18 GMT-0700 (PDT),icl_1_10_rev1
49,1,9,1,mike,Sun Apr 26 2015 09:10:20 GMT-0700 (PDT),icl_1_10_rev1
5,6,9,-1,mike,Sun Apr 26 2015 09:07:01 GMT-0700 (PDT),icl_1_10_rev1
50,1,10,1,mike,Sun Apr 26 2015 09:10:25 GMT-0700 (PDT),icl_1_10_rev1
51,9,8,1,mike,Sun Apr 26 2015 09:10:27 GMT-0700 (PDT),icl_1_10_rev1
52,3,4,1,mike,Sun Apr 26 2015 09:10:31 GMT-0700 (PDT),icl_1_10_rev1
53,2,8,1,mike,Sun Apr 26 2015 09:10:37 GMT-0700 (PDT),icl_1_10_rev1
54,1,4,1,mike,Sun Apr 26 2015 09:10:41 GMT-0700 (PDT),icl_1_10_rev1
6,3,8,1,mike,Sun Apr 26 2015 09:07:07 GMT-0700 (PDT),icl_1_10_rev1
7,2,5,1,mike,Sun Apr 26 2015 09:07:09 GMT-0700 (PDT),icl_1_10_rev1
8,2,7,1,mike,Sun Apr 26 2015 09:07:18 GMT-0700 (PDT),icl_1_10_rev1
9,2,4,1,mike,Sun Apr 26 2015 09:07:22 GMT-0700 (PDT),icl_1_10_rev1
0,8,4,1,paul,Sun Apr 26 2015 20:07:22 GMT-0400 (EDT),icl_1_10_rev1
1,3,10,-1,paul,Sun Apr 26 2015 20:07:30 GMT-0400 (EDT),icl_1_10_rev1
10,1,6,1,paul,Sun Apr 26 2015 20:10:35 GMT-0400 (EDT),icl_1_10_rev1
11,3,9,-1,paul,Sun Apr 26 2015 20:10:39 GMT-0400 (EDT),icl_1_10_rev1
12,4,6,-1,paul,Sun Apr 26 2015 20:10:46 GMT-0400 (EDT),icl_1_10_rev1
13,6,10,-1,paul,Sun Apr 26 2015 20:10:51 GMT-0400 (EDT),icl_1_10_rev1
14,2,3,-1,paul,Sun Apr 26 2015 20:10:52 GMT-0400 (EDT),icl_1_10_rev1
15,8,9,-1,paul,Sun Apr 26 2015 20:11:25 GMT-0400 (EDT),icl_1_10_rev1
16,7,10,-1,paul,Sun Apr 26 2015 20:11:28 GMT-0400 (EDT),icl_1_10_rev1
17,6,8,1,paul,Sun Apr 26 2015 20:12:10 GMT-0400 (EDT),icl_1_10_rev1
18,4,7,-1,paul,Sun Apr 26 2015 20:12:16 GMT-0400 (EDT),icl_1_10_rev1
19,5,3,-1,paul,Sun Apr 26 2015 20:12:18 GMT-0400 (EDT),icl_1_10_rev1
2,1,2,-1,paul,Sun Apr 26 2015 20:07:32 GMT-0400 (EDT),icl_1_10_rev1
20,4,10,-1,paul,Sun Apr 26 2015 20:12:19 GMT-0400 (EDT),icl_1_10_rev1
21,7,2,-1,paul,Sun Apr 26 2015 20:12:21 GMT-0400 (EDT),icl_1_10_rev1
22,4,9,-1,paul,Sun Apr 26 2015 20:12:24 GMT-0400 (EDT),icl_1_10_rev1
23,3,6,1,paul,Sun Apr 26 2015 20:12:26 GMT-0400 (EDT),icl_1_10_rev1
24,8,2,-1,paul,Sun Apr 26 2015 20:12:27 GMT-0400 (EDT),icl_1_10_rev1
25,2,9,1,paul,Sun Apr 26 2015 20:12:32 GMT-0400 (EDT),icl_1_10_rev1
26,7,9,-1,paul,Sun Apr 26 2015 20:12:37 GMT-0400 (EDT),icl_1_10_rev1
27,6,7,-1,paul,Sun Apr 26 2015 20:12:41 GMT-0400 (EDT),icl_1_10_rev1
28,1,8,1,paul,Sun Apr 26 2015 20:12:42 GMT-0400 (EDT),icl_1_10_rev1
29,1,3,1,paul,Sun Apr 26 2015 20:12:46 GMT-0400 (EDT),icl_1_10_rev1
3,5,6,-1,paul,Sun Apr 26 2015 20:07:33 GMT-0400 (EDT),icl_1_10_rev1
30,2,6,1,paul,Sun Apr 26 2015 20:12:47 GMT-0400 (EDT),icl_1_10_rev1
31,9,10,-1,paul,Sun Apr 26 2015 20:12:49 GMT-0400 (EDT),icl_1_10_rev1
32,8,10,-1,paul,Sun Apr 26 2015 20:12:54 GMT-0400 (EDT),icl_1_10_rev1
33,4,2,-1,paul,Sun Apr 26 2015 20:12:56 GMT-0400 (EDT),icl_1_10_rev1
34,5,9,-1,paul,Sun Apr 26 2015 20:43:59 GMT-0400 (EDT),icl_1_10_rev1
35,2,10,-1,paul,Sun Apr 26 2015 20:44:02 GMT-0400 (EDT),icl_1_10_rev1
36,4,8,1,paul,Sun Apr 26 2015 20:44:04 GMT-0400 (EDT),icl_1_10_rev1
37,7,8,1,paul,Sun Apr 26 2015 20:44:05 GMT-0400 (EDT),icl_1_10_rev1
38,3,5,1,paul,Sun Apr 26 2015 20:44:09 GMT-0400 (EDT),icl_1_10_rev1
39,4,5,-1,paul,Sun Apr 26 2015 20:44:10 GMT-0400 (EDT),icl_1_10_rev1
4,1,5,-1,paul,Sun Apr 26 2015 20:07:45 GMT-0400 (EDT),icl_1_10_rev1
40,5,10,-1,paul,Sun Apr 26 2015 20:44:12 GMT-0400 (EDT),icl_1_10_rev1
41,5,8,1,paul,Sun Apr 26 2015 20:44:13 GMT-0400 (EDT),icl_1_10_rev1
42,1,7,1,paul,Sun Apr 26 2015 20:44:15 GMT-0400 (EDT),icl_1_10_rev1
43,3,7,1,paul,Sun Apr 26 2015 20:44:19 GMT-0400 (EDT),icl_1_10_rev1
44,9,3,1,paul,Sun Apr 26 2015 20:44:21 GMT-0400 (EDT),icl_1_10_rev1
45,7,4,1,paul,Sun Apr 26 2015 20:44:22 GMT-0400 (EDT),icl_1_10_rev1
46,4,7,-1,paul,Sun Apr 26 2015 20:44:23 GMT-0400 (EDT),icl_1_10_rev1
47,5,7,-1,paul,Sun Apr 26 2015 20:44:25 GMT-0400 (EDT),icl_1_10_rev1
48,10,2,1,paul,Sun Apr 26 2015 20:44:26 GMT-0400 (EDT),icl_1_10_rev1
49,1,9,-1,paul,Sun Apr 26 2015 20:44:27 GMT-0400 (EDT),icl_1_10_rev1
5,6,9,-1,paul,Sun Apr 26 2015 20:10:00 GMT-0400 (EDT),icl_1_10_rev1
50,1,10,1,paul,Sun Apr 26 2015 20:44:30 GMT-0400 (EDT),icl_1_10_rev1
51,9,8,1,paul,Sun Apr 26 2015 20:44:32 GMT-0400 (EDT),icl_1_10_rev1
52,3,4,1,paul,Sun Apr 26 2015 20:44:33 GMT-0400 (EDT),icl_1_10_rev1
53,2,8,1,paul,Sun Apr 26 2015 20:44:34 GMT-0400 (EDT),icl_1_10_rev1
54,1,4,1,paul,Sun Apr 26 2015 20:44:36 GMT-0400 (EDT),icl_1_10_rev1
6,3,8,1,paul,Sun Apr 26 2015 20:10:10 GMT-0400 (EDT),icl_1_10_rev1
7,2,5,1,paul,Sun Apr 26 2015 20:10:12 GMT-0400 (EDT),icl_1_10_rev1
8,2,7,1,paul,Sun Apr 26 2015 20:10:15 GMT-0400 (EDT),icl_1_10_rev1
9,2,4,1,paul,Sun Apr 26 2015 20:10:33 GMT-0400 (EDT),icl_1_10_rev1
0,8,4,-1,susan,Sun Apr 26 15:48:15 PDT 2015,icl_1_10_rev1
1,3,10,-1,susan,Mon Apr 27 2015 12:50:01 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
10,1,6,1,susan,Mon Apr 27 2015 12:51:16 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
11,3,9,-1,susan,Mon Apr 27 2015 12:51:22 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
12,4,6,-1,susan,Mon Apr 27 2015 12:51:28 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
13,6,10,-1,susan,Mon Apr 27 2015 12:51:42 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
14,2,3,1,susan,Mon Apr 27 2015 12:51:51 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
15,8,9,-1,susan,Mon Apr 27 2015 12:51:55 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
16,7,10,-1,susan,Mon Apr 27 2015 12:51:59 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
17,6,8,1,susan,Mon Apr 27 2015 12:52:05 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
18,4,7,-1,susan,Mon Apr 27 2015 12:52:13 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
19,5,3,-1,susan,Mon Apr 27 2015 12:52:26 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
2,1,2,1,susan,Mon Apr 27 2015 12:50:17 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
20,4,10,-1,susan,Mon Apr 27 2015 12:52:29 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
21,7,2,-1,susan,Mon Apr 27 2015 12:52:35 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
22,4,9,-1,susan,Mon Apr 27 2015 12:52:39 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
23,3,6,1,susan,Mon Apr 27 2015 12:52:47 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
24,8,2,-1,susan,Mon Apr 27 2015 12:52:50 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
25,2,9,1,susan,Mon Apr 27 2015 12:53:03 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
26,7,9,-1,susan,Mon Apr 27 2015 12:53:15 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
27,6,7,-1,susan,Mon Apr 27 2015 12:53:19 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
28,1,8,1,susan,Mon Apr 27 2015 12:53:22 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
29,1,3,1,susan,Mon Apr 27 2015 12:53:27 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
3,5,6,-1,susan,Mon Apr 27 2015 12:50:24 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
30,2,6,1,susan,Mon Apr 27 2015 12:53:30 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
31,9,10,-1,susan,Mon Apr 27 2015 12:53:33 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
32,8,10,-1,susan,Mon Apr 27 2015 12:53:36 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
33,4,2,-1,susan,Mon Apr 27 2015 12:53:39 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
34,5,9,-1,susan,Mon Apr 27 2015 12:53:42 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
35,2,10,-1,susan,Mon Apr 27 2015 12:53:46 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
36,4,8,1,susan,Mon Apr 27 2015 12:53:55 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
37,7,8,1,susan,Mon Apr 27 2015 12:54:00 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
38,3,5,1,susan,Mon Apr 27 2015 12:54:06 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
39,4,5,-1,susan,Mon Apr 27 2015 12:55:31 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
4,1,5,1,susan,Mon Apr 27 2015 12:50:29 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
40,5,10,-1,susan,Mon Apr 27 2015 12:55:35 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
41,5,8,1,susan,Mon Apr 27 2015 12:55:40 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
42,1,7,1,susan,Mon Apr 27 2015 12:55:43 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
43,3,7,1,susan,Mon Apr 27 2015 12:55:58 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
44,9,3,1,susan,Mon Apr 27 2015 12:56:17 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
45,7,4,1,susan,Mon Apr 27 2015 12:56:22 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
46,4,7,-1,susan,Mon Apr 27 2015 12:56:29 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
47,5,7,-1,susan,Mon Apr 27 2015 12:56:41 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
48,10,2,1,susan,Mon Apr 27 2015 12:56:51 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
49,1,9,1,susan,Mon Apr 27 2015 12:56:55 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
5,6,9,-1,susan,Mon Apr 27 2015 12:50:37 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
50,1,10,1,susan,Mon Apr 27 2015 12:57:11 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
51,9,8,1,susan,Mon Apr 27 2015 12:57:14 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
52,3,4,1,susan,Mon Apr 27 2015 12:57:21 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
53,2,8,1,susan,Mon Apr 27 2015 12:57:24 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
54,1,4,1,susan,Mon Apr 27 2015 12:57:28 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
6,3,8,1,susan,Mon Apr 27 2015 12:50:45 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
7,2,5,1,susan,Mon Apr 27 2015 12:50:53 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
8,2,7,1,susan,Mon Apr 27 2015 12:51:02 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
9,2,4,1,susan,Mon Apr 27 2015 12:51:12 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
0,8,4,-1,testuser,Sun Apr 26 2015 12:22:37 GMT-0400 (EDT),icl_1_10_rev1
1,3,10,-1,testuser,Sun Apr 26 2015 12:22:40 GMT-0400 (EDT),icl_1_10_rev1
10,1,6,-1,testuser,Sun Apr 26 2015 17:32:21 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
11,3,9,1,testuser,Sun Apr 26 2015 17:41:55 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
12,4,6,1,testuser,Sun Apr 26 2015 17:42:08 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
13,6,10,1,testuser,Sun Apr 26 2015 17:44:19 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
14,2,3,-1,testuser,Sun Apr 26 2015 17:51:54 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
15,8,9,1,testuser,Sun Apr 26 2015 17:51:58 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
16,7,10,-1,testuser,Sun Apr 26 2015 17:52:05 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
17,6,8,1,testuser,Sun Apr 26 2015 17:52:11 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
18,4,7,-1,testuser,Sun Apr 26 2015 17:52:14 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
19,5,3,1,testuser,Sun Apr 26 2015 17:54:34 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
2,1,2,1,testuser,Sun Apr 26 2015 12:22:43 GMT-0400 (EDT),icl_1_10_rev1
20,4,10,-1,testuser,Sun Apr 26 2015 17:58:22 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
21,7,2,1,testuser,Sun Apr 26 2015 17:58:26 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
22,4,9,-1,testuser,Sun Apr 26 2015 17:58:35 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
23,3,6,1,testuser,Sun Apr 26 2015 17:58:39 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
24,8,2,1,testuser,Mon Apr 27 2015 06:54:34 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
25,2,9,-1,testuser,Mon Apr 27 2015 06:54:39 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
26,7,9,-1,testuser,Mon Apr 27 2015 06:54:42 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
27,6,7,1,testuser,Mon Apr 27 2015 06:54:45 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
28,1,8,-1,testuser,Mon Apr 27 2015 06:54:49 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
29,1,3,1,testuser,Mon Apr 27 2015 06:54:58 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
3,5,6,-1,testuser,Sun Apr 26 2015 12:22:47 GMT-0400 (EDT),icl_1_10_rev1
30,2,6,-1,testuser,Mon Apr 27 2015 06:55:00 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
31,9,10,-1,testuser,Mon Apr 27 2015 06:55:03 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
32,8,10,-1,testuser,Mon Apr 27 2015 06:56:41 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
33,4,2,1,testuser,Mon Apr 27 2015 06:56:45 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
35,2,10,-1,testuser,Mon Apr 27 2015 13:00:24 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
36,4,8,1,testuser,Mon Apr 27 2015 13:04:10 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
37,7,8,1,testuser,Mon Apr 27 2015 13:04:17 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
38,3,5,1,testuser,Mon Apr 27 2015 13:04:23 GMT-0700 (Pacific Daylight Time),icl_1_10_rev1
4,1,5,-1,testuser,Sun Apr 26 2015 17:13:20 GMT-0400 (Eastern Daylight Time),icl_1_10_rev1
